id,Calories
934199,131.91
934200,44.29
934201,87.29
934202,153.56
934203,174.37
934204,48.74
934205,150.66
934206,85.36
934207,11.81
934208,35.4
934209,8.47
934210,178.68
934211,11.14
934212,31.82
934213,224.25
934214,63.18
934215,9.31
934216,49.69
934217,74.17
934218,174.44
934219,176.93
934220,6.78
934221,55.6
934222,205.92
934223,13.14
934224,72.75
934225,14.16
934226,82.2
934227,162.67
934228,20.37
934229,208.76
934230,72.42
934231,74.34
934232,38.69
934233,27.35
934234,159.32
934235,31.72
934236,14.5
934237,95.69
934238,18.56
934239,41.3
934240,30.01
934241,58.61
934242,37.07
934243,96.31
934244,13.64
934245,32.12
934246,199.49
934247,106.71
934248,105.56
934249,17.65
934250,35.14
934251,139.08
934252,202.87
934253,14.0
934254,49.73
934255,101.84
934256,109.03
934257,44.26
934258,63.02
934259,89.39
934260,207.98
934261,47.34
934262,211.16
934263,66.65
934264,70.97
934265,131.62
934266,40.83
934267,13.75
934268,170.95
934269,43.33
934270,6.77
934271,18.58
934272,86.64
934273,229.47
934274,195.6
934275,101.59
934276,28.09
934277,39.67
934278,64.84
934279,1.32
934280,149.33
934281,33.23
934282,57.48
934283,166.6
934284,172.73
934285,13.06
934286,91.19
934287,18.66
934288,172.81
934289,13.94
934290,161.39
934291,114.09
934292,27.41
934293,72.17
934294,61.69
934295,81.35
934296,60.74
934297,9.09
934298,52.81
934299,167.49
934300,116.57
934301,181.28
934302,174.68
934303,180.44
934304,81.06
934305,96.04
934306,17.54
934307,177.61
934308,4.86
934309,174.53
934310,36.0
934311,88.96
934312,203.08
934313,18.48
934314,18.85
934315,132.12
934316,190.26
934317,119.05
934318,30.5
934319,169.36
934320,135.18
934321,128.5
934322,123.78
934323,227.13
934324,48.36
934325,36.87
934326,96.5
934327,213.04
934328,131.08
934329,48.09
934330,102.81
934331,144.02
934332,51.1
934333,21.07
934334,103.62
934335,186.66
934336,148.38
934337,141.46
934338,8.37
934339,127.86
934340,75.61
934341,170.07
934342,82.31
934343,80.75
934344,55.43
934345,184.45
934346,84.65
934347,152.8
934348,19.29
934349,79.53
934350,84.85
934351,56.57
934352,60.32
934353,57.19
934354,101.31
934355,13.59
934356,133.64
934357,159.94
934358,18.87
934359,83.78
934360,178.53
934361,93.0
934362,190.58
934363,65.49
934364,108.62
934365,156.67
934366,154.2
934367,172.0
934368,28.59
934369,127.59
934370,21.66
934371,3.58
934372,20.9
934373,10.03
934374,91.39
934375,195.14
934376,28.64
934377,2.6
934378,82.01
934379,224.43
934380,171.74
934381,151.35
934382,78.16
934383,22.96
934384,74.78
934385,33.88
934386,155.9
934387,97.56
934388,90.11
934389,19.87
934390,149.63
934391,70.69
934392,47.73
934393,96.53
934394,17.7
934395,37.74
934396,13.04
934397,74.29
934398,195.46
934399,48.31
934400,105.75
934401,24.45
934402,98.85
934403,125.49
934404,104.31
934405,24.89
934406,10.11
934407,221.15
934408,75.44
934409,63.76
934410,34.84
934411,24.36
934412,136.12
934413,15.88
934414,6.27
934415,124.16
934416,7.69
934417,164.1
934418,138.42
934419,71.8
934420,13.24
934421,117.26
934422,78.0
934423,76.24
934424,88.38
934425,66.62
934426,49.27
934427,147.77
934428,9.11
934429,59.93
934430,166.73
934431,125.6
934432,170.58
934433,126.88
934434,54.6
934435,121.82
934436,196.58
934437,22.08
934438,61.49
934439,26.3
934440,18.5
934441,55.42
934442,192.02
934443,47.15
934444,214.87
934445,59.26
934446,109.21
934447,91.76
934448,245.83
934449,160.53
934450,15.83
934451,51.95
934452,79.69
934453,90.82
934454,76.36
934455,146.57
934456,144.49
934457,8.3
934458,199.4
934459,165.56
934460,8.21
934461,218.21
934462,190.22
934463,149.92
934464,191.57
934465,27.6
934466,146.12
934467,13.61
934468,72.36
934469,111.79
934470,102.23
934471,7.16
934472,67.12
934473,63.73
934474,107.73
934475,114.35
934476,8.18
934477,4.05
934478,25.68
934479,56.76
934480,173.95
934481,201.41
934482,108.79
934483,165.2
934484,151.6
934485,82.14
934486,161.35
934487,19.85
934488,27.23
934489,144.99
934490,98.37
934491,27.65
934492,93.6
934493,16.11
934494,214.05
934495,15.96
934496,63.76
934497,151.8
934498,192.69
934499,73.91
934500,13.92
934501,206.38
934502,6.36
934503,36.13
934504,219.34
934505,217.29
934506,69.54
934507,160.14
934508,188.63
934509,28.95
934510,28.58
934511,17.38
934512,200.78
934513,44.03
934514,39.05
934515,188.45
934516,5.32
934517,68.39
934518,127.73
934519,7.61
934520,95.99
934521,152.08
934522,40.28
934523,113.68
934524,88.34
934525,14.95
934526,270.16
934527,201.64
934528,115.0
934529,96.4
934530,82.26
934531,156.93
934532,87.82
934533,139.61
934534,164.43
934535,41.65
934536,41.43
934537,23.09
934538,190.3
934539,141.15
934540,7.42
934541,21.88
934542,4.27
934543,43.01
934544,24.24
934545,45.95
934546,61.43
934547,157.15
934548,63.85
934549,157.44
934550,64.8
934551,44.54
934552,135.68
934553,61.91
934554,150.21
934555,33.52
934556,163.46
934557,6.49
934558,229.75
934559,8.44
934560,103.51
934561,83.6
934562,220.8
934563,30.2
934564,31.94
934565,78.39
934566,129.36
934567,34.26
934568,116.28
934569,60.25
934570,186.14
934571,103.13
934572,5.99
934573,18.69
934574,112.14
934575,139.84
934576,105.58
934577,128.87
934578,23.35
934579,76.57
934580,4.12
934581,146.82
934582,61.04
934583,58.1
934584,54.18
934585,169.39
934586,181.86
934587,68.46
934588,61.2
934589,115.19
934590,7.74
934591,15.11
934592,55.91
934593,34.2
934594,9.78
934595,58.77
934596,2.03
934597,78.24
934598,26.16
934599,31.52
934600,45.67
934601,259.59
934602,44.0
934603,29.88
934604,222.01
934605,46.5
934606,43.71
934607,146.25
934608,40.48
934609,105.38
934610,93.58
934611,163.97
934612,37.38
934613,85.42
934614,106.98
934615,29.88
934616,179.28
934617,65.53
934618,102.26
934619,66.18
934620,83.93
934621,6.07
934622,33.55
934623,109.14
934624,217.55
934625,19.68
934626,119.69
934627,16.47
934628,113.75
934629,49.65
934630,60.96
934631,86.9
934632,106.26
934633,121.83
934634,35.54
934635,10.49
934636,152.82
934637,5.64
934638,177.17
934639,39.11
934640,6.47
934641,69.76
934642,80.01
934643,195.97
934644,241.9
934645,20.03
934646,52.06
934647,96.76
934648,210.07
934649,8.89
934650,212.6
934651,131.67
934652,27.52
934653,40.67
934654,80.93
934655,24.42
934656,111.41
934657,112.24
934658,123.6
934659,111.22
934660,154.22
934661,159.39
934662,207.56
934663,14.28
934664,28.14
934665,140.87
934666,35.76
934667,190.18
934668,155.72
934669,77.11
934670,98.89
934671,3.96
934672,42.53
934673,68.42
934674,34.15
934675,12.13
934676,179.93
934677,185.45
934678,270.91
934679,182.11
934680,185.86
934681,57.55
934682,61.47
934683,197.7
934684,23.6
934685,103.31
934686,21.66
934687,94.55
934688,20.18
934689,108.63
934690,5.23
934691,150.06
934692,17.71
934693,190.12
934694,121.98
934695,87.39
934696,21.21
934697,106.05
934698,146.13
934699,50.1
934700,71.46
934701,81.42
934702,32.88
934703,226.24
934704,110.14
934705,59.3
934706,50.02
934707,46.11
934708,106.67
934709,130.4
934710,36.64
934711,177.0
934712,26.72
934713,81.07
934714,73.49
934715,21.71
934716,129.91
934717,87.18
934718,64.95
934719,92.89
934720,152.75
934721,206.63
934722,13.95
934723,44.14
934724,46.77
934725,102.73
934726,25.31
934727,79.58
934728,68.91
934729,48.68
934730,152.79
934731,55.69
934732,243.7
934733,183.03
934734,116.32
934735,53.4
934736,40.04
934737,36.64
934738,6.13
934739,8.07
934740,45.07
934741,123.5
934742,66.38
934743,54.91
934744,20.55
934745,22.44
934746,25.32
934747,8.61
934748,149.93
934749,5.25
934750,123.16
934751,59.28
934752,81.24
934753,25.3
934754,172.27
934755,189.92
934756,15.04
934757,88.58
934758,162.31
934759,19.33
934760,161.59
934761,36.69
934762,32.82
934763,199.97
934764,105.06
934765,200.78
934766,197.89
934767,24.42
934768,136.14
934769,98.42
934770,139.17
934771,25.01
934772,19.29
934773,9.52
934774,88.74
934775,113.48
934776,14.16
934777,15.48
934778,10.47
934779,24.49
934780,14.5
934781,151.59
934782,138.43
934783,182.75
934784,215.42
934785,47.3
934786,9.8
934787,179.32
934788,110.42
934789,49.57
934790,60.58
934791,122.69
934792,48.8
934793,87.09
934794,163.48
934795,176.76
934796,138.79
934797,76.51
934798,137.42
934799,99.89
934800,150.93
934801,62.31
934802,39.39
934803,6.99
934804,31.09
934805,78.73
934806,164.21
934807,28.92
934808,114.1
934809,14.19
934810,12.2
934811,214.47
934812,77.34
934813,14.35
934814,118.15
934815,80.48
934816,165.43
934817,91.98
934818,187.26
934819,8.11
934820,29.77
934821,98.95
934822,172.43
934823,81.71
934824,115.02
934825,43.39
934826,134.93
934827,183.81
934828,57.13
934829,108.29
934830,104.02
934831,160.49
934832,21.24
934833,16.73
934834,205.46
934835,150.25
934836,171.17
934837,166.81
934838,172.2
934839,73.08
934840,27.06
934841,216.94
934842,103.24
934843,75.65
934844,107.22
934845,12.57
934846,2.73
934847,195.08
934848,168.04
934849,38.48
934850,88.35
934851,48.98
934852,20.79
934853,182.97
934854,40.62
934855,35.93
934856,41.06
934857,56.37
934858,9.34
934859,42.46
934860,43.86
934861,210.5
934862,18.11
934863,157.47
934864,188.28
934865,75.67
934866,64.15
934867,39.37
934868,90.31
934869,7.37
934870,26.02
934871,4.02
934872,55.03
934873,109.9
934874,129.82
934875,16.52
934876,188.66
934877,68.24
934878,43.24
934879,79.95
934880,236.19
934881,184.55
934882,130.15
934883,95.6
934884,39.06
934885,25.53
934886,61.27
934887,34.65
934888,92.99
934889,3.96
934890,94.71
934891,52.93
934892,159.43
934893,160.02
934894,72.69
934895,34.04
934896,39.07
934897,47.06
934898,13.53
934899,120.16
934900,11.34
934901,72.52
934902,42.25
934903,87.75
934904,125.11
934905,19.43
934906,19.08
934907,19.38
934908,15.1
934909,176.91
934910,16.46
934911,156.0
934912,119.89
934913,38.79
934914,4.07
934915,162.23
934916,48.51
934917,57.0
934918,118.46
934919,186.57
934920,124.72
934921,14.1
934922,110.87
934923,186.82
934924,85.17
934925,39.94
934926,65.23
934927,198.98
934928,30.16
934929,18.21
934930,19.64
934931,226.43
934932,77.14
934933,30.31
934934,147.4
934935,30.39
934936,110.6
934937,23.07
934938,22.2
934939,129.81
934940,106.18
934941,43.02
934942,144.7
934943,33.48
934944,55.76
934945,115.54
934946,123.17
934947,139.13
934948,109.23
934949,49.88
934950,6.78
934951,144.99
934952,118.78
934953,2.86
934954,37.94
934955,53.8
934956,23.56
934957,195.24
934958,160.72
934959,50.6
934960,75.71
934961,195.67
934962,51.71
934963,12.47
934964,50.28
934965,39.8
934966,74.74
934967,73.83
934968,46.76
934969,164.8
934970,92.74
934971,43.89
934972,2.32
934973,131.36
934974,140.24
934975,99.03
934976,24.18
934977,235.69
934978,78.62
934979,92.77
934980,197.54
934981,63.98
934982,6.55
934983,73.01
934984,156.48
934985,124.2
934986,12.37
934987,67.0
934988,56.62
934989,152.19
934990,57.15
934991,84.8
934992,86.28
934993,95.37
934994,143.44
934995,87.66
934996,222.99
934997,37.85
934998,124.37
934999,178.82
935000,92.36
935001,62.79
935002,110.55
935003,59.25
935004,29.55
935005,47.71
935006,57.98
935007,90.09
935008,25.19
935009,135.86
935010,39.65
935011,47.16
935012,45.67
935013,61.23
935014,151.2
935015,90.74
935016,206.45
935017,184.04
935018,11.88
935019,59.3
935020,80.06
935021,80.06
935022,70.71
935023,132.76
935024,3.09
935025,78.27
935026,36.91
935027,77.24
935028,129.34
935029,21.49
935030,184.42
935031,190.69
935032,214.5
935033,184.46
935034,185.48
935035,164.72
935036,39.34
935037,59.72
935038,100.81
935039,39.52
935040,58.33
935041,67.94
935042,92.59
935043,180.19
935044,69.85
935045,37.37
935046,13.38
935047,24.24
935048,148.84
935049,20.8
935050,60.38
935051,61.19
935052,153.48
935053,65.91
935054,171.22
935055,33.95
935056,64.83
935057,205.37
935058,26.35
935059,129.9
935060,235.19
935061,141.24
935062,42.24
935063,200.17
935064,92.21
935065,45.21
935066,85.29
935067,16.35
935068,88.42
935069,160.33
935070,46.93
935071,17.13
935072,94.18
935073,163.47
935074,4.51
935075,67.68
935076,142.14
935077,133.53
935078,173.18
935079,90.16
935080,84.99
935081,55.55
935082,178.84
935083,126.51
935084,113.79
935085,2.64
935086,30.39
935087,46.52
935088,47.62
935089,215.54
935090,25.26
935091,64.08
935092,101.66
935093,99.88
935094,150.81
935095,24.22
935096,32.85
935097,13.1
935098,67.97
935099,74.97
935100,25.82
935101,48.2
935102,109.52
935103,169.9
935104,159.14
935105,152.54
935106,18.98
935107,111.35
935108,83.36
935109,51.37
935110,103.33
935111,32.82
935112,82.07
935113,26.68
935114,3.29
935115,157.72
935116,99.9
935117,57.76
935118,41.18
935119,9.11
935120,41.9
935121,46.41
935122,51.7
935123,98.28
935124,3.57
935125,27.64
935126,14.86
935127,28.15
935128,28.27
935129,172.02
935130,195.79
935131,88.3
935132,183.3
935133,222.17
935134,63.29
935135,81.82
935136,115.76
935137,54.99
935138,37.58
935139,184.66
935140,111.19
935141,7.8
935142,7.48
935143,51.77
935144,86.35
935145,191.8
935146,59.77
935147,108.6
935148,142.03
935149,138.95
935150,74.04
935151,27.21
935152,104.95
935153,137.9
935154,170.38
935155,184.97
935156,57.67
935157,19.07
935158,47.04
935159,96.23
935160,6.55
935161,149.12
935162,75.09
935163,17.38
935164,89.17
935165,72.9
935166,26.28
935167,28.12
935168,50.63
935169,65.36
935170,77.64
935171,172.52
935172,38.78
935173,94.68
935174,146.21
935175,43.5
935176,41.15
935177,98.19
935178,57.39
935179,31.51
935180,3.27
935181,69.86
935182,139.67
935183,63.7
935184,129.98
935185,143.66
935186,63.34
935187,47.84
935188,12.15
935189,31.54
935190,140.53
935191,97.84
935192,81.38
935193,243.92
935194,83.21
935195,119.62
935196,47.63
935197,105.82
935198,193.34
935199,119.35
935200,21.4
935201,31.0
935202,72.69
935203,108.54
935204,49.1
935205,41.19
935206,117.08
935207,73.76
935208,25.84
935209,3.4
935210,75.3
935211,115.71
935212,9.47
935213,91.57
935214,14.26
935215,129.84
935216,188.04
935217,5.46
935218,36.47
935219,41.45
935220,200.85
935221,97.17
935222,83.88
935223,100.37
935224,32.23
935225,69.14
935226,36.88
935227,46.43
935228,153.17
935229,69.61
935230,8.35
935231,14.02
935232,143.86
935233,58.53
935234,150.65
935235,144.19
935236,156.97
935237,221.79
935238,97.9
935239,155.17
935240,6.58
935241,90.25
935242,34.03
935243,18.5
935244,93.31
935245,86.9
935246,53.76
935247,103.78
935248,83.55
935249,30.6
935250,192.37
935251,93.07
935252,15.64
935253,8.46
935254,16.62
935255,205.16
935256,157.62
935257,79.32
935258,63.5
935259,127.31
935260,7.16
935261,28.2
935262,40.81
935263,129.23
935264,142.91
935265,14.45
935266,51.85
935267,182.15
935268,89.74
935269,55.75
935270,83.56
935271,206.54
935272,95.92
935273,105.4
935274,148.22
935275,97.77
935276,114.66
935277,46.86
935278,22.54
935279,46.29
935280,119.45
935281,76.78
935282,141.78
935283,54.69
935284,115.89
935285,30.15
935286,42.51
935287,123.34
935288,174.87
935289,211.21
935290,44.58
935291,145.44
935292,145.96
935293,22.21
935294,29.76
935295,167.15
935296,76.34
935297,27.34
935298,26.64
935299,53.17
935300,162.61
935301,147.84
935302,40.92
935303,233.82
935304,64.81
935305,175.12
935306,167.53
935307,120.74
935308,91.99
935309,87.59
935310,198.41
935311,35.09
935312,100.7
935313,27.5
935314,49.06
935315,18.61
935316,16.17
935317,64.34
935318,96.49
935319,21.55
935320,186.67
935321,219.64
935322,138.91
935323,154.39
935324,91.08
935325,121.9
935326,20.79
935327,147.32
935328,74.31
935329,140.89
935330,189.24
935331,82.36
935332,12.22
935333,100.17
935334,11.59
935335,55.51
935336,55.48
935337,22.97
935338,208.98
935339,92.46
935340,224.1
935341,29.63
935342,47.9
935343,20.35
935344,52.46
935345,56.43
935346,105.8
935347,69.17
935348,142.83
935349,28.8
935350,21.48
935351,135.33
935352,75.74
935353,192.39
935354,191.56
935355,103.09
935356,105.26
935357,10.99
935358,50.87
935359,22.57
935360,54.0
935361,52.69
935362,83.54
935363,31.83
935364,104.78
935365,35.33
935366,159.89
935367,98.69
935368,192.93
935369,78.39
935370,105.86
935371,3.43
935372,30.63
935373,22.56
935374,168.1
935375,28.02
935376,54.74
935377,182.85
935378,199.72
935379,34.1
935380,61.29
935381,212.79
935382,48.48
935383,22.23
935384,34.93
935385,88.31
935386,33.61
935387,59.51
935388,65.72
935389,117.11
935390,171.42
935391,77.27
935392,202.53
935393,31.95
935394,173.99
935395,108.01
935396,25.89
935397,149.59
935398,22.69
935399,250.24
935400,263.78
935401,51.2
935402,131.03
935403,16.46
935404,59.44
935405,260.27
935406,62.45
935407,203.91
935408,131.63
935409,28.89
935410,68.66
935411,66.15
935412,151.28
935413,161.56
935414,101.3
935415,72.51
935416,155.2
935417,12.33
935418,124.37
935419,19.19
935420,133.28
935421,55.9
935422,98.72
935423,188.06
935424,207.66
935425,97.4
935426,32.57
935427,151.55
935428,4.2
935429,57.77
935430,147.57
935431,100.11
935432,108.29
935433,85.54
935434,55.89
935435,34.69
935436,42.06
935437,53.32
935438,186.5
935439,59.65
935440,100.73
935441,118.74
935442,134.83
935443,13.17
935444,146.68
935445,137.16
935446,175.28
935447,101.36
935448,3.08
935449,70.92
935450,76.04
935451,114.08
935452,123.56
935453,9.94
935454,69.93
935455,58.4
935456,167.48
935457,32.45
935458,139.05
935459,129.38
935460,92.23
935461,117.19
935462,55.69
935463,128.41
935464,43.49
935465,55.73
935466,30.46
935467,56.41
935468,63.67
935469,68.73
935470,218.01
935471,103.21
935472,34.67
935473,94.2
935474,170.96
935475,97.51
935476,225.32
935477,205.13
935478,89.36
935479,226.86
935480,57.09
935481,258.91
935482,77.52
935483,49.55
935484,67.73
935485,209.53
935486,206.0
935487,37.19
935488,15.36
935489,192.76
935490,94.1
935491,180.57
935492,17.98
935493,198.99
935494,3.94
935495,39.31
935496,99.25
935497,120.34
935498,87.37
935499,39.56
935500,112.45
935501,76.94
935502,167.9
935503,10.63
935504,113.07
935505,203.21
935506,211.87
935507,5.21
935508,81.26
935509,208.45
935510,59.05
935511,14.49
935512,180.78
935513,58.96
935514,66.2
935515,9.8
935516,25.92
935517,154.37
935518,208.93
935519,76.02
935520,53.28
935521,31.62
935522,19.19
935523,34.88
935524,17.03
935525,52.92
935526,77.85
935527,5.14
935528,23.5
935529,56.64
935530,88.15
935531,185.75
935532,14.96
935533,6.83
935534,49.16
935535,133.73
935536,156.47
935537,69.72
935538,29.5
935539,64.87
935540,212.61
935541,131.37
935542,104.59
935543,113.06
935544,114.93
935545,232.54
935546,41.4
935547,34.33
935548,124.49
935549,31.18
935550,56.41
935551,18.38
935552,162.81
935553,6.85
935554,80.59
935555,154.68
935556,156.62
935557,5.89
935558,27.66
935559,5.76
935560,23.88
935561,121.73
935562,74.88
935563,29.39
935564,94.09
935565,27.21
935566,67.89
935567,6.44
935568,70.86
935569,34.84
935570,35.58
935571,105.59
935572,66.76
935573,77.38
935574,91.85
935575,25.46
935576,58.06
935577,70.76
935578,164.28
935579,24.67
935580,43.74
935581,178.92
935582,64.24
935583,122.65
935584,75.34
935585,82.89
935586,98.49
935587,43.13
935588,150.89
935589,129.22
935590,194.18
935591,107.73
935592,11.38
935593,48.99
935594,158.06
935595,177.36
935596,60.04
935597,60.7
935598,58.63
935599,18.04
